timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-16 18:00:00,Z017,31.0,28.0,42.1,91,LOW,1
2026-01-16 18:30:00,Z017,28.0,41.0,40.8,91,LOW,0
2026-01-16 19:00:00,Z017,41.0,49.0,49.8,91,LOW,0
2026-01-16 19:30:00,Z017,49.0,51.0,53.7,91,LOW,0
2026-01-16 20:00:00,Z017,51.0,38.0,40.1,91,LOW,0
2026-01-16 20:30:00,Z017,38.0,32.0,28.7,91,LOW,1
2026-01-16 21:00:00,Z017,32.0,26.0,25.5,91,LOW,0
2026-01-16 21:30:00,Z017,26.0,23.0,21.2,91,LOW,0
2026-01-16 22:00:00,Z017,23.0,21.0,18.4,91,LOW,1
2026-01-16 22:30:00,Z017,21.0,14.0,20.2,91,LOW,1
2026-01-16 23:00:00,Z017,14.0,10.0,12.8,91,LOW,0
2026-01-16 23:30:00,Z017,10.0,12.0,11.5,91,LOW,0
2026-01-17 00:00:00,Z017,12.0,8.0,8.1,91,LOW,0
2026-01-17 00:30:00,Z017,8.0,4.0,5.3,91,LOW,0
2026-01-17 01:00:00,Z017,4.0,4.0,3.0,91,LOW,0
2026-01-17 01:30:00,Z017,4.0,2.0,3.0,91,LOW,0
2026-01-17 02:00:00,Z017,2.0,1.0,1.1,91,LOW,0
2026-01-17 02:30:00,Z017,1.0,1.0,1.0,91,LOW,0
2026-01-17 03:00:00,Z017,1.0,1.0,1.1,91,LOW,0
2026-01-17 03:30:00,Z017,1.0,1.0,1.1,91,LOW,0
2026-01-17 04:00:00,Z017,1.0,2.0,1.3,91,LOW,1
2026-01-17 04:30:00,Z017,2.0,2.0,1.8,91,LOW,0
2026-01-17 05:00:00,Z017,2.0,5.0,4.8,91,LOW,0
2026-01-17 05:30:00,Z017,5.0,6.0,7.8,91,LOW,0
2026-01-17 06:00:00,Z017,6.0,9.0,9.5,91,LOW,1
2026-01-17 06:30:00,Z017,9.0,11.0,12.6,91,LOW,1
2026-01-17 07:00:00,Z017,11.0,15.0,13.1,91,LOW,1
2026-01-17 07:30:00,Z017,15.0,13.0,14.5,91,LOW,0
2026-01-17 08:00:00,Z017,13.0,19.0,20.0,91,LOW,0
2026-01-17 08:30:00,Z017,19.0,32.0,29.4,91,LOW,0
2026-01-17 09:00:00,Z017,32.0,41.0,37.5,91,LOW,0
2026-01-17 09:30:00,Z017,41.0,46.0,45.1,91,LOW,0
2026-01-17 10:00:00,Z017,46.0,48.0,46.1,91,LOW,1
2026-01-17 10:30:00,Z017,48.0,41.0,44.5,91,LOW,0
2026-01-17 11:00:00,Z017,41.0,34.0,33.4,91,LOW,0
2026-01-17 11:30:00,Z017,34.0,27.0,26.6,91,LOW,0
2026-01-17 12:00:00,Z017,27.0,33.0,34.6,91,LOW,0
2026-01-17 12:30:00,Z017,33.0,36.0,36.0,91,LOW,0
2026-01-17 13:00:00,Z017,36.0,37.0,38.2,91,LOW,0
2026-01-17 13:30:00,Z017,37.0,42.0,40.0,91,LOW,0
2026-01-17 14:00:00,Z017,42.0,33.0,31.6,91,LOW,0
2026-01-17 14:30:00,Z017,33.0,24.0,25.6,91,LOW,0
2026-01-17 15:00:00,Z017,24.0,21.0,20.9,91,LOW,0
2026-01-17 15:30:00,Z017,21.0,22.0,19.9,91,LOW,0
2026-01-17 16:00:00,Z017,22.0,19.0,20.0,91,LOW,0
2026-01-17 16:30:00,Z017,19.0,19.0,17.3,91,LOW,0
2026-01-17 17:00:00,Z017,19.0,32.0,30.1,91,LOW,0
2026-01-17 17:30:00,Z017,32.0,44.0,44.0,91,LOW,0
2026-01-17 18:00:00,Z017,44.0,45.0,54.6,91,MEDIUM,1
2026-01-17 18:30:00,Z017,45.0,57.0,55.1,91,MEDIUM,0
2026-01-17 19:00:00,Z017,57.0,58.0,62.9,91,MEDIUM,1
2026-01-17 19:30:00,Z017,58.0,66.0,64.4,91,MEDIUM,0
2026-01-17 20:00:00,Z017,66.0,49.0,50.2,91,LOW,0
2026-01-17 20:30:00,Z017,49.0,31.0,35.2,91,LOW,0
2026-01-17 21:00:00,Z017,31.0,21.0,22.3,91,LOW,0
2026-01-17 21:30:00,Z017,21.0,19.0,19.7,91,LOW,0
2026-01-17 22:00:00,Z017,19.0,15.0,15.3,91,LOW,0
2026-01-17 22:30:00,Z017,15.0,17.0,15.0,91,LOW,0
2026-01-17 23:00:00,Z017,17.0,15.0,14.0,91,LOW,1
2026-01-17 23:30:00,Z017,15.0,13.0,14.2,91,LOW,0
2026-01-18 00:00:00,Z017,13.0,11.0,10.5,91,LOW,1
2026-01-18 00:30:00,Z017,11.0,10.0,8.6,91,LOW,0
2026-01-18 01:00:00,Z017,10.0,5.0,6.5,91,LOW,0
2026-01-18 01:30:00,Z017,5.0,3.0,3.3,91,LOW,0
2026-01-18 02:00:00,Z017,3.0,1.0,1.5,91,LOW,0
2026-01-18 02:30:00,Z017,1.0,2.0,1.3,91,LOW,0
2026-01-18 03:00:00,Z017,2.0,2.0,1.6,91,LOW,0
2026-01-18 03:30:00,Z017,2.0,1.0,1.6,91,LOW,0
2026-01-18 04:00:00,Z017,1.0,2.0,1.0,91,LOW,1
2026-01-18 04:30:00,Z017,2.0,2.0,2.0,91,LOW,1
2026-01-18 05:00:00,Z017,2.0,6.0,6.0,91,LOW,0
2026-01-18 05:30:00,Z017,6.0,10.0,9.8,91,LOW,0
2026-01-18 06:00:00,Z017,10.0,11.0,12.1,91,LOW,0
2026-01-18 06:30:00,Z017,11.0,13.0,12.5,91,LOW,0
2026-01-18 07:00:00,Z017,13.0,13.0,13.5,91,LOW,1
2026-01-18 07:30:00,Z017,13.0,12.0,13.5,91,LOW,0
2026-01-18 08:00:00,Z017,12.0,18.0,20.2,91,LOW,0
2026-01-18 08:30:00,Z017,18.0,32.0,28.7,91,LOW,0
2026-01-18 09:00:00,Z017,32.0,36.0,36.6,91,LOW,1
2026-01-18 09:30:00,Z017,36.0,40.0,41.0,91,LOW,1
2026-01-18 10:00:00,Z017,40.0,41.0,42.8,91,LOW,1
2026-01-18 10:30:00,Z017,41.0,45.0,43.3,91,LOW,0
2026-01-18 11:00:00,Z017,45.0,35.0,36.1,91,LOW,0
2026-01-18 11:30:00,Z017,35.0,22.0,25.8,91,LOW,0
2026-01-18 12:00:00,Z017,22.0,40.0,34.6,91,LOW,0
2026-01-18 12:30:00,Z017,40.0,54.0,47.7,91,LOW,0
2026-01-18 13:00:00,Z017,54.0,64.0,61.4,91,MEDIUM,0
2026-01-18 13:30:00,Z017,64.0,68.0,66.2,91,MEDIUM,0
2026-01-18 14:00:00,Z017,68.0,56.0,52.1,91,LOW,1
2026-01-18 14:30:00,Z017,56.0,40.0,43.6,91,LOW,0
2026-01-18 15:00:00,Z017,40.0,32.0,32.3,91,LOW,0
2026-01-18 15:30:00,Z017,32.0,25.0,25.0,91,LOW,0
2026-01-18 16:00:00,Z017,25.0,22.0,20.5,91,LOW,0
2026-01-18 16:30:00,Z017,22.0,22.0,19.6,91,LOW,0
2026-01-18 17:00:00,Z017,22.0,32.0,33.1,91,LOW,0
2026-01-18 17:30:00,Z017,32.0,42.0,42.7,91,LOW,0
2026-01-18 18:00:00,Z017,42.0,57.0,54.5,91,LOW,0
2026-01-18 18:30:00,Z017,57.0,60.0,60.5,91,MEDIUM,0
2026-01-18 19:00:00,Z017,60.0,62.0,61.5,91,MEDIUM,0
2026-01-18 19:30:00,Z017,62.0,57.0,59.1,91,MEDIUM,0
2026-01-18 20:00:00,Z017,57.0,45.0,45.1,91,LOW,0
2026-01-18 20:30:00,Z017,45.0,30.0,34.2,91,LOW,0
2026-01-18 21:00:00,Z017,30.0,18.0,21.7,91,LOW,0
2026-01-18 21:30:00,Z017,18.0,19.0,17.2,91,LOW,0
2026-01-18 22:00:00,Z017,19.0,18.0,16.8,91,LOW,0
2026-01-18 22:30:00,Z017,18.0,15.0,16.7,91,LOW,0
2026-01-18 23:00:00,Z017,15.0,14.0,13.8,91,LOW,0
2026-01-18 23:30:00,Z017,14.0,13.0,12.5,91,LOW,0
2026-01-19 00:00:00,Z017,13.0,7.0,10.5,91,LOW,1
2026-01-19 00:30:00,Z017,7.0,5.0,4.7,91,LOW,0
2026-01-19 01:00:00,Z017,5.0,4.0,3.7,91,LOW,0
2026-01-19 01:30:00,Z017,4.0,2.0,2.3,91,LOW,0
2026-01-19 02:00:00,Z017,2.0,2.0,1.7,91,LOW,0
2026-01-19 02:30:00,Z017,2.0,4.0,1.7,91,LOW,1
2026-01-19 03:00:00,Z017,4.0,3.0,2.4,91,LOW,1
2026-01-19 03:30:00,Z017,3.0,3.0,2.3,91,LOW,1
2026-01-19 04:00:00,Z017,3.0,2.0,2.5,91,LOW,0
2026-01-19 04:30:00,Z017,2.0,3.0,2.3,91,LOW,0
2026-01-19 05:00:00,Z017,3.0,6.0,7.7,91,LOW,0
2026-01-19 05:30:00,Z017,6.0,11.0,10.0,91,LOW,0
2026-01-19 06:00:00,Z017,11.0,14.0,11.5,91,LOW,1
2026-01-19 06:30:00,Z017,14.0,15.0,14.6,91,LOW,0
2026-01-19 07:00:00,Z017,15.0,14.0,14.2,91,LOW,0
2026-01-19 07:30:00,Z017,14.0,14.0,14.3,91,LOW,1
2026-01-19 08:00:00,Z017,14.0,22.0,22.3,91,LOW,0
2026-01-19 08:30:00,Z017,22.0,29.0,30.8,91,LOW,0
2026-01-19 09:00:00,Z017,29.0,36.0,35.2,91,LOW,0
2026-01-19 09:30:00,Z017,36.0,38.0,40.1,91,LOW,0
2026-01-19 10:00:00,Z017,38.0,40.0,41.7,91,LOW,1
2026-01-19 10:30:00,Z017,40.0,37.0,40.7,91,LOW,0
2026-01-19 11:00:00,Z017,37.0,32.0,30.7,91,LOW,0
2026-01-19 11:30:00,Z017,32.0,30.0,26.9,91,LOW,1
2026-01-19 12:00:00,Z017,30.0,30.0,34.7,91,LOW,0
2026-01-19 12:30:00,Z017,30.0,38.0,34.7,91,LOW,0
2026-01-19 13:00:00,Z017,38.0,54.0,48.2,91,LOW,0
2026-01-19 13:30:00,Z017,54.0,54.0,55.0,91,MEDIUM,0
2026-01-19 14:00:00,Z017,54.0,49.0,47.4,91,LOW,0
2026-01-19 14:30:00,Z017,49.0,38.0,38.3,91,LOW,0
2026-01-19 15:00:00,Z017,38.0,28.0,29.0,91,LOW,0
2026-01-19 15:30:00,Z017,28.0,23.0,22.8,91,LOW,0
2026-01-19 16:00:00,Z017,23.0,19.0,19.0,91,LOW,0
2026-01-19 16:30:00,Z017,19.0,18.0,18.4,91,LOW,0
2026-01-19 17:00:00,Z017,18.0,31.0,29.0,91,LOW,0
2026-01-19 17:30:00,Z017,31.0,40.0,40.6,91,LOW,0
2026-01-19 18:00:00,Z017,40.0,43.0,46.4,91,LOW,0
2026-01-19 18:30:00,Z017,43.0,54.0,52.6,91,LOW,0
2026-01-19 19:00:00,Z017,54.0,54.0,57.9,91,MEDIUM,0
2026-01-19 19:30:00,Z017,54.0,60.0,57.9,91,MEDIUM,0
2026-01-19 20:00:00,Z017,60.0,49.0,48.8,91,LOW,0
2026-01-19 20:30:00,Z017,49.0,39.0,38.3,91,LOW,0
2026-01-19 21:00:00,Z017,39.0,25.0,27.1,91,LOW,0
2026-01-19 21:30:00,Z017,25.0,23.0,21.2,91,LOW,0
2026-01-19 22:00:00,Z017,23.0,14.0,15.9,91,LOW,0
2026-01-19 22:30:00,Z017,14.0,16.0,14.0,91,LOW,1
2026-01-19 23:00:00,Z017,16.0,17.0,15.9,91,LOW,0
2026-01-19 23:30:00,Z017,17.0,15.0,16.5,91,LOW,0
2026-01-20 00:00:00,Z017,15.0,11.0,11.0,91,LOW,0
2026-01-20 00:30:00,Z017,11.0,8.0,7.8,91,LOW,1
2026-01-20 01:00:00,Z017,8.0,6.0,5.4,91,LOW,0
2026-01-20 01:30:00,Z017,6.0,5.0,4.2,91,LOW,0
2026-01-20 02:00:00,Z017,5.0,4.0,3.5,91,LOW,0
2026-01-20 02:30:00,Z017,4.0,0.0,1.9,91,LOW,0
2026-01-20 03:00:00,Z017,0.0,1.0,0.8,91,LOW,0
2026-01-20 03:30:00,Z017,1.0,0.0,0.6,91,LOW,0
2026-01-20 04:00:00,Z017,0.0,1.0,0.9,91,LOW,0
2026-01-20 04:30:00,Z017,1.0,1.0,1.0,91,LOW,0
2026-01-20 05:00:00,Z017,1.0,4.0,4.8,91,LOW,0
2026-01-20 05:30:00,Z017,4.0,8.0,8.0,91,LOW,0
2026-01-20 06:00:00,Z017,8.0,10.0,10.6,91,LOW,0
2026-01-20 06:30:00,Z017,10.0,14.0,11.6,91,LOW,1
2026-01-20 07:00:00,Z017,14.0,15.0,15.2,91,LOW,0
2026-01-20 07:30:00,Z017,15.0,16.0,14.7,91,LOW,0
2026-01-20 08:00:00,Z017,16.0,27.0,26.3,91,LOW,0
2026-01-20 08:30:00,Z017,27.0,34.0,33.6,91,LOW,0
2026-01-20 09:00:00,Z017,34.0,40.0,40.6,91,LOW,1
2026-01-20 09:30:00,Z017,40.0,46.0,44.3,91,LOW,0
2026-01-20 10:00:00,Z017,46.0,48.0,47.6,91,LOW,0
2026-01-20 10:30:00,Z017,48.0,47.0,46.9,91,LOW,0
2026-01-20 11:00:00,Z017,47.0,39.0,38.9,91,LOW,0
2026-01-20 11:30:00,Z017,39.0,23.0,28.5,91,LOW,0
2026-01-20 12:00:00,Z017,23.0,33.0,32.2,91,LOW,0
2026-01-20 12:30:00,Z017,33.0,35.0,36.8,91,LOW,0
2026-01-20 13:00:00,Z017,35.0,35.0,40.1,91,LOW,1
2026-01-20 13:30:00,Z017,35.0,37.0,40.1,91,LOW,1
2026-01-20 14:00:00,Z017,37.0,35.0,32.4,91,LOW,0
2026-01-20 14:30:00,Z017,35.0,32.0,30.2,91,LOW,0
2026-01-20 15:00:00,Z017,32.0,28.0,26.8,91,LOW,0
2026-01-20 15:30:00,Z017,28.0,19.0,20.9,91,LOW,0
2026-01-20 16:00:00,Z017,19.0,17.0,17.8,91,LOW,1
2026-01-20 16:30:00,Z017,17.0,15.0,15.7,91,LOW,0
2026-01-20 17:00:00,Z017,15.0,31.0,28.4,91,LOW,0
2026-01-20 17:30:00,Z017,31.0,47.0,44.3,91,LOW,0
2026-01-20 18:00:00,Z017,47.0,58.0,56.1,91,MEDIUM,0
2026-01-20 18:30:00,Z017,58.0,59.0,60.3,91,MEDIUM,0
2026-01-20 19:00:00,Z017,59.0,63.0,60.3,91,MEDIUM,1
2026-01-20 19:30:00,Z017,63.0,72.0,68.2,91,MEDIUM,0
2026-01-20 20:00:00,Z017,72.0,64.0,56.6,91,MEDIUM,1
2026-01-20 20:30:00,Z017,64.0,50.0,50.9,91,LOW,1
2026-01-20 21:00:00,Z017,50.0,41.0,39.3,91,LOW,0
2026-01-20 21:30:00,Z017,41.0,25.0,27.9,91,LOW,0
2026-01-20 22:00:00,Z017,25.0,20.0,20.2,91,LOW,1
2026-01-20 22:30:00,Z017,20.0,21.0,19.3,91,LOW,0
2026-01-20 23:00:00,Z017,21.0,20.0,19.7,91,LOW,0
2026-01-20 23:30:00,Z017,20.0,18.0,19.1,91,LOW,0
2026-01-21 00:00:00,Z017,18.0,9.0,10.2,91,LOW,0
2026-01-21 00:30:00,Z017,9.0,6.0,5.9,91,LOW,0
2026-01-21 01:00:00,Z017,6.0,3.0,3.6,91,LOW,0
2026-01-21 01:30:00,Z017,3.0,4.0,3.2,91,LOW,0
2026-01-21 02:00:00,Z017,4.0,2.0,2.7,91,LOW,0
2026-01-21 02:30:00,Z017,2.0,1.0,1.2,91,LOW,0
2026-01-21 03:00:00,Z017,1.0,1.0,0.9,91,LOW,0
2026-01-21 03:30:00,Z017,1.0,1.0,0.9,91,LOW,0
2026-01-21 04:00:00,Z017,1.0,0.0,0.8,91,LOW,0
2026-01-21 04:30:00,Z017,0.0,1.0,0.8,91,LOW,0
2026-01-21 05:00:00,Z017,1.0,7.0,5.4,91,LOW,0
2026-01-21 05:30:00,Z017,7.0,14.0,12.6,91,LOW,0
2026-01-21 06:00:00,Z017,14.0,11.0,13.3,91,LOW,0
2026-01-21 06:30:00,Z017,11.0,9.0,10.8,91,LOW,0
2026-01-21 07:00:00,Z017,9.0,9.0,10.8,91,LOW,1
2026-01-21 07:30:00,Z017,9.0,11.0,10.8,91,LOW,0
2026-01-21 08:00:00,Z017,11.0,16.0,17.8,91,LOW,0
2026-01-21 08:30:00,Z017,16.0,27.0,26.1,91,LOW,0
2026-01-21 09:00:00,Z017,27.0,33.0,33.5,91,LOW,1
2026-01-21 09:30:00,Z017,33.0,35.0,35.9,91,LOW,0
2026-01-21 10:00:00,Z017,35.0,35.0,39.9,91,LOW,0
2026-01-21 10:30:00,Z017,35.0,44.0,39.9,91,LOW,0
2026-01-21 11:00:00,Z017,44.0,36.0,36.2,91,LOW,0
2026-01-21 11:30:00,Z017,36.0,34.0,31.9,91,LOW,0
2026-01-21 12:00:00,Z017,34.0,44.0,40.5,91,LOW,0
2026-01-21 12:30:00,Z017,44.0,50.0,48.5,91,LOW,0
2026-01-21 13:00:00,Z017,50.0,47.0,52.9,91,LOW,0
2026-01-21 13:30:00,Z017,47.0,58.0,54.8,91,MEDIUM,0
2026-01-21 14:00:00,Z017,58.0,50.0,47.6,91,LOW,0
2026-01-21 14:30:00,Z017,50.0,36.0,39.3,91,LOW,0
2026-01-21 15:00:00,Z017,36.0,25.0,26.1,91,LOW,0
2026-01-21 15:30:00,Z017,25.0,18.0,19.2,91,LOW,0
2026-01-21 16:00:00,Z017,18.0,22.0,18.9,91,LOW,0
2026-01-21 16:30:00,Z017,22.0,20.0,19.1,91,LOW,1
2026-01-21 17:00:00,Z017,20.0,24.0,26.8,91,LOW,0
2026-01-21 17:30:00,Z017,24.0,43.0,38.6,91,LOW,0
2026-01-21 18:00:00,Z017,43.0,48.0,52.1,91,LOW,1
2026-01-21 18:30:00,Z017,48.0,51.0,53.3,91,LOW,0
2026-01-21 19:00:00,Z017,51.0,59.0,54.4,91,LOW,1
2026-01-21 19:30:00,Z017,59.0,55.0,58.9,91,MEDIUM,0
2026-01-21 20:00:00,Z017,55.0,52.0,48.1,91,LOW,0
2026-01-21 20:30:00,Z017,52.0,41.0,42.5,91,LOW,0
2026-01-21 21:00:00,Z017,41.0,35.0,32.8,91,LOW,0
2026-01-21 21:30:00,Z017,35.0,32.0,28.6,91,LOW,0
2026-01-21 22:00:00,Z017,32.0,19.0,22.6,91,LOW,0
2026-01-21 22:30:00,Z017,19.0,16.0,16.2,91,LOW,0
2026-01-21 23:00:00,Z017,16.0,13.0,14.5,91,LOW,1
2026-01-14 23:00:00,Z018,12.0,9.0,9.3,45,LOW,1
2026-01-14 23:30:00,Z018,9.0,12.0,9.1,45,LOW,0
2026-01-15 00:00:00,Z018,12.0,13.0,9.2,45,LOW,0
2026-01-15 00:30:00,Z018,13.0,6.0,8.3,45,LOW,0
2026-01-15 01:00:00,Z018,6.0,2.0,3.1,45,LOW,0
2026-01-15 01:30:00,Z018,2.0,1.0,1.0,45,LOW,0
2026-01-15 02:00:00,Z018,1.0,1.0,0.6,45,LOW,0
2026-01-15 02:30:00,Z018,1.0,0.0,0.6,45,LOW,0
2026-01-15 03:00:00,Z018,0.0,0.0,0.0,45,LOW,1
2026-01-15 03:30:00,Z018,0.0,0.0,0.0,45,LOW,0
2026-01-15 04:00:00,Z018,0.0,2.0,0.0,45,LOW,1
2026-01-15 04:30:00,Z018,2.0,3.0,2.3,45,LOW,0
2026-01-15 05:00:00,Z018,3.0,5.0,4.9,45,LOW,0
2026-01-15 05:30:00,Z018,5.0,8.0,7.3,45,LOW,0
2026-01-15 06:00:00,Z018,8.0,10.0,9.3,45,LOW,0
2026-01-15 06:30:00,Z018,10.0,11.0,10.7,45,LOW,0
2026-01-15 07:00:00,Z018,11.0,13.0,11.2,45,LOW,0
2026-01-15 07:30:00,Z018,13.0,7.0,13.8,45,LOW,1
2026-01-15 08:00:00,Z018,7.0,13.0,10.2,45,LOW,1
2026-01-15 08:30:00,Z018,13.0,19.0,17.9,45,LOW,0
2026-01-15 09:00:00,Z018,19.0,18.0,19.0,45,LOW,0
2026-01-15 09:30:00,Z018,18.0,19.0,20.0,45,LOW,1
2026-01-15 10:00:00,Z018,19.0,19.0,19.6,45,LOW,1
2026-01-15 10:30:00,Z018,19.0,20.0,19.6,45,LOW,0
2026-01-15 11:00:00,Z018,20.0,14.0,13.8,45,LOW,0
2026-01-15 11:30:00,Z018,14.0,11.0,11.2,45,LOW,0
2026-01-15 12:00:00,Z018,11.0,14.0,14.7,45,LOW,0
2026-01-15 12:30:00,Z018,14.0,19.0,18.4,45,LOW,0
2026-01-15 13:00:00,Z018,19.0,23.0,21.4,45,LOW,0
2026-01-15 13:30:00,Z018,23.0,24.0,23.3,45,LOW,1
2026-01-15 14:00:00,Z018,24.0,21.0,19.8,45,LOW,0
2026-01-15 14:30:00,Z018,21.0,12.0,14.6,45,LOW,0
2026-01-15 15:00:00,Z018,12.0,11.0,10.3,45,LOW,1
2026-01-15 15:30:00,Z018,11.0,7.0,8.8,45,LOW,0
2026-01-15 16:00:00,Z018,7.0,8.0,8.0,45,LOW,0
2026-01-15 16:30:00,Z018,8.0,9.0,8.3,45,LOW,0
2026-01-15 17:00:00,Z018,9.0,13.0,14.2,45,LOW,0
2026-01-15 17:30:00,Z018,13.0,17.0,17.1,45,LOW,0
2026-01-15 18:00:00,Z018,17.0,18.0,19.2,45,LOW,0
2026-01-15 18:30:00,Z018,18.0,19.0,19.9,45,LOW,0
2026-01-15 19:00:00,Z018,19.0,27.0,24.0,45,LOW,0
2026-01-15 19:30:00,Z018,27.0,30.0,28.0,45,MEDIUM,0
2026-01-15 20:00:00,Z018,30.0,23.0,23.4,45,LOW,0
2026-01-15 20:30:00,Z018,23.0,14.0,17.0,45,LOW,1
2026-01-15 21:00:00,Z018,14.0,8.0,9.5,45,LOW,0
2026-01-15 21:30:00,Z018,8.0,3.0,5.9,45,LOW,0
2026-01-15 22:00:00,Z018,3.0,5.0,5.3,45,LOW,0
2026-01-15 22:30:00,Z018,5.0,8.0,6.7,45,LOW,0
2026-01-15 23:00:00,Z018,8.0,9.0,7.3,45,LOW,0
2026-01-15 23:30:00,Z018,9.0,4.0,7.0,45,LOW,0
2026-01-16 00:00:00,Z018,4.0,2.0,2.7,45,LOW,0
2026-01-16 00:30:00,Z018,2.0,2.0,1.4,45,LOW,0
2026-01-16 01:00:00,Z018,2.0,1.0,1.1,45,LOW,0
2026-01-16 01:30:00,Z018,1.0,1.0,0.8,45,LOW,1
2026-01-16 02:00:00,Z018,1.0,1.0,1.0,45,LOW,0
2026-01-16 02:30:00,Z018,1.0,1.0,1.0,45,LOW,0
2026-01-16 03:00:00,Z018,1.0,0.0,0.6,45,LOW,0
2026-01-16 03:30:00,Z018,0.0,0.0,0.2,45,LOW,1
2026-01-16 04:00:00,Z018,0.0,0.0,0.2,45,LOW,0
2026-01-16 04:30:00,Z018,0.0,0.0,0.2,45,LOW,1
2026-01-16 05:00:00,Z018,0.0,2.0,2.1,45,LOW,1
2026-01-16 05:30:00,Z018,2.0,5.0,4.4,45,LOW,0
2026-01-16 06:00:00,Z018,5.0,6.0,6.2,45,LOW,0
2026-01-16 06:30:00,Z018,6.0,7.0,6.5,45,LOW,0
2026-01-16 07:00:00,Z018,7.0,6.0,7.1,45,LOW,0
2026-01-16 07:30:00,Z018,6.0,7.0,6.2,45,LOW,1
2026-01-16 08:00:00,Z018,7.0,11.0,10.2,45,LOW,0
2026-01-16 08:30:00,Z018,11.0,15.0,17.6,45,LOW,1
2026-01-16 09:00:00,Z018,15.0,19.0,19.2,45,LOW,1
2026-01-16 09:30:00,Z018,19.0,16.0,17.6,45,LOW,0
2026-01-16 10:00:00,Z018,16.0,24.0,21.2,45,LOW,0
2026-01-16 10:30:00,Z018,24.0,26.0,22.6,45,LOW,0
2026-01-16 11:00:00,Z018,26.0,25.0,19.4,45,LOW,1
2026-01-16 11:30:00,Z018,25.0,20.0,18.5,45,LOW,0
2026-01-16 12:00:00,Z018,20.0,20.0,19.4,45,LOW,0
2026-01-16 12:30:00,Z018,20.0,16.0,19.4,45,LOW,0
2026-01-16 13:00:00,Z018,16.0,19.0,21.9,45,LOW,1
2026-01-16 13:30:00,Z018,19.0,21.0,22.1,45,LOW,0
2026-01-16 14:00:00,Z018,21.0,17.0,17.1,45,LOW,0
2026-01-16 14:30:00,Z018,17.0,12.0,11.6,45,LOW,0
2026-01-16 15:00:00,Z018,12.0,9.0,9.2,45,LOW,0
2026-01-16 15:30:00,Z018,9.0,10.0,8.6,45,LOW,0
2026-01-16 16:00:00,Z018,10.0,5.0,6.5,45,LOW,0
2026-01-16 16:30:00,Z018,5.0,4.0,5.5,45,LOW,0
2026-01-16 17:00:00,Z018,4.0,13.0,10.7,45,LOW,0
2026-01-16 17:30:00,Z018,13.0,19.0,17.2,45,LOW,0
2026-01-16 18:00:00,Z018,19.0,24.0,22.6,45,LOW,0
2026-01-16 18:30:00,Z018,24.0,25.0,22.5,45,LOW,1
2026-01-16 19:00:00,Z018,25.0,28.0,27.2,45,MEDIUM,0
2026-01-16 19:30:00,Z018,28.0,28.0,27.3,45,MEDIUM,0
2026-01-16 20:00:00,Z018,28.0,23.0,22.4,45,LOW,0
2026-01-16 20:30:00,Z018,23.0,20.0,17.8,45,LOW,1
2026-01-16 21:00:00,Z018,20.0,18.0,18.0,45,LOW,0
2026-01-16 21:30:00,Z018,18.0,12.0,13.0,45,LOW,0
2026-01-16 22:00:00,Z018,12.0,13.0,11.5,45,LOW,0
2026-01-16 22:30:00,Z018,13.0,10.0,10.4,45,LOW,0
2026-01-16 23:00:00,Z018,10.0,7.0,7.3,45,LOW,0
2026-01-16 23:30:00,Z018,7.0,11.0,8.7,45,LOW,0
2026-01-17 00:00:00,Z018,11.0,8.0,7.5,45,LOW,0
2026-01-17 00:30:00,Z018,8.0,7.0,5.9,45,LOW,0
2026-01-17 01:00:00,Z018,7.0,3.0,3.4,45,LOW,1
2026-01-17 01:30:00,Z018,3.0,2.0,1.9,45,LOW,0
2026-01-17 02:00:00,Z018,2.0,1.0,1.0,45,LOW,0
2026-01-17 02:30:00,Z018,1.0,1.0,1.0,45,LOW,0
2026-01-17 03:00:00,Z018,1.0,0.0,0.7,45,LOW,0
2026-01-17 03:30:00,Z018,0.0,0.0,0.2,45,LOW,1
2026-01-17 04:00:00,Z018,0.0,0.0,0.2,45,LOW,1
2026-01-17 04:30:00,Z018,0.0,0.0,0.2,45,LOW,0
2026-01-17 05:00:00,Z018,0.0,3.0,3.2,45,LOW,0
2026-01-17 05:30:00,Z018,3.0,4.0,4.3,45,LOW,0
2026-01-17 06:00:00,Z018,4.0,4.0,5.9,45,LOW,1
2026-01-17 06:30:00,Z018,4.0,3.0,5.9,45,LOW,1
2026-01-17 07:00:00,Z018,3.0,4.0,4.3,45,LOW,1
2026-01-17 07:30:00,Z018,4.0,5.0,5.6,45,LOW,0
2026-01-17 08:00:00,Z018,5.0,10.0,9.8,45,LOW,0
2026-01-17 08:30:00,Z018,10.0,13.0,13.7,45,LOW,0
2026-01-17 09:00:00,Z018,13.0,17.0,17.7,45,LOW,0
2026-01-17 09:30:00,Z018,17.0,17.0,17.4,45,LOW,0
2026-01-17 10:00:00,Z018,17.0,18.0,17.6,45,LOW,0
2026-01-17 10:30:00,Z018,18.0,19.0,17.6,45,LOW,0
2026-01-17 11:00:00,Z018,19.0,15.0,14.3,45,LOW,0
2026-01-17 11:30:00,Z018,15.0,14.0,12.8,45,LOW,0
2026-01-17 12:00:00,Z018,14.0,14.0,14.5,45,LOW,0
2026-01-17 12:30:00,Z018,14.0,11.0,14.5,45,LOW,0
